timestamp,frame_id,state,valid,confidence,tracked_points,ransac_inlier_ratio,reprojection_error_px,processing_time_ms,distance_m,pose_valid,latency_ms
0.0,0,SEARCHING,False,0.0,0,,,8.552700000109326,,False,15.117700000701007
0.06666666666666667,1,SEARCHING,False,0.0,0,,,5.736199999773817,,False,11.377300000276591
0.13333333333333333,2,SEARCHING,False,0.0,0,,,7.097300000168616,,False,18.857699999898614
0.2,3,TRACKING,True,0.9984920101773915,21,,0.05038451402208846,67.55479999992531,0.84835756095805,True,79.64499999980035
0.26666666666666666,4,TRACKING,True,1.0,21,,0.05038451402208846,15.708099999756087,0.84835756095805,True,33.77009999985603
0.3333333333333333,5,TRACKING,True,1.0,21,,0.05038451402208846,17.612100000405917,0.84835756095805,True,23.943099999996775
0.4,6,TRACKING,True,1.0,21,,0.07737022579637891,16.82269999946584,0.8484314148151593,True,23.413199999595236
0.4666666666666667,7,TRACKING,True,1.0,21,,0.07737022579637891,16.395099999499507,0.8484314148151593,True,22.303300000203308
0.5333333333333333,8,TRACKING,True,1.0,21,,0.07737022579637891,16.09719999942172,0.8484314148151593,True,22.183800000675546
0.6,9,TRACKING,True,1.0,21,,0.09334148030805516,16.837399999531044,0.848581131907179,True,23.65509999981441
0.6666666666666666,10,TRACKING,True,1.0,21,,0.09334148030805516,66.18369999978313,0.848581131907179,True,73.43320000018139
0.7333333333333333,11,TRACKING,True,1.0,26,,0.09334148030805516,17.298599999776343,0.848581131907179,True,27.09210000011808
0.8,12,TRACKING,True,1.0,26,,0.1093658705053407,15.974199999618577,0.8487041076584209,True,22.26729999983945
0.8666666666666667,13,TRACKING,True,1.0,26,,0.1093658705053407,15.959800000018731,0.8487041076584209,True,23.174400000243622
0.9333333333333333,14,TRACKING,True,1.0,26,,0.1093658705053407,16.29899999988993,0.8487041076584209,True,23.05400000022928
1.0,15,TRACKING,True,1.0,26,,0.11114083120867375,17.120799999247538,0.8488197910883327,True,26.146500000322703
1.0666666666666667,16,LOST,False,0.0,0,,,12.01889999993,,False,18.791999999848485
1.1333333333333333,17,LOST,False,0.0,0,,,29.393699999673117,,False,35.24139999990439
1.2,18,LOST,False,0.0,0,,,5.037699999775214,,False,11.231799999222858
1.2666666666666666,19,LOST,False,0.0,0,,,5.2636999998867395,,False,12.859000000389642
1.3333333333333333,20,LOST,False,0.0,0,,,5.855499999597669,,False,13.077700000394543
1.4,21,LOST,False,0.0,0,,,6.008199999996577,,False,14.711699999679695
1.4666666666666666,22,LOST,False,0.0,0,,,6.387100000210921,,False,16.872799999873678
1.5333333333333334,23,LOST,False,0.0,0,,,7.134399999813468,,False,17.772100000001956
1.6,24,LOST,False,0.0,0,,,5.017700000280456,,False,14.513799999804178
1.6666666666666667,25,LOST,False,0.0,0,,,5.632199999126897,,False,12.235700000019278
1.7333333333333334,26,LOST,False,0.0,0,,,5.907200000365265,,False,13.241599999673781
1.8,27,LOST,False,0.0,0,,,4.895500000202446,,False,10.299199999280972
1.8666666666666667,28,TRACKING,True,0.9985468411585161,17,,0.022128073913308646,36.52520000014192,0.8509943901051289,True,42.95720000027359
1.9333333333333333,29,TRACKING,True,1.0,17,,0.022128073913308646,16.616099999737344,0.8509943901051289,True,23.312600000281236
2.0,30,TRACKING,True,1.0,17,,0.02637634570778043,15.683999999964726,0.8512039366469475,True,23.812700000235054
2.066666666666667,31,TRACKING,True,0.9985297663520087,16,,0.04612819025280405,42.39969999980531,0.8491617970800299,True,48.92259999996895
2.1333333333333333,32,TRACKING,True,1.0,16,,0.04612819025280405,15.460200000234181,0.8491617970800299,True,22.20949999991717
2.2,33,TRACKING,True,1.0,16,,0.05798867960707242,15.36359999954584,0.8493420531327183,True,22.480300000097486
2.2666666666666666,34,TRACKING,True,1.0,16,,0.05798867960707242,17.336200000499957,0.8493420531327183,True,26.886800000283984
2.3333333333333335,35,TRACKING,True,1.0,16,,0.05798867960707242,15.586800000164658,0.8493420531327183,True,22.867499999847496
2.4,36,TRACKING,True,1.0,16,,0.05237104455137755,14.925999999832129,0.8495544830118884,True,23.71130000028643
2.466666666666667,37,TRACKING,True,1.0,16,,0.05237104455137755,43.8321999999971,0.8495544830118884,True,55.33839999952761
2.533333333333333,38,TRACKING,True,1.0,16,,0.05237104455137755,44.23489999953745,0.8495544830118884,True,59.60439999944356
2.6,39,TRACKING,True,1.0,16,,0.06157271350137625,22.73339999919699,0.8497153081076521,True,31.377299999803654
2.6666666666666665,40,TRACKING,True,1.0,16,,0.06157271350137625,128.8643999996566,0.8497153081076521,True,139.69489999999496
2.8,42,TRACKING,True,1.0,17,,0.06445273911463556,33.36219999982859,0.8498807016093367,True,49.96410000057949
2.8666666666666667,43,TRACKING,True,1.0,17,,0.06445273911463556,26.957799999763665,0.8498807016093367,True,36.21639999983017
2.933333333333333,44,TRACKING,True,1.0,17,,0.06445273911463556,31.02770000077726,0.8498807016093367,True,42.9586999998719
